d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01A-130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P01_Ambient.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+000E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+000E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+000E+90.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+000E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+000E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A+130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02A-130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P02_Ambient.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E+90.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+000E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A+130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03A-130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P03_Ambient.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E+90.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+000E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A+130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04A-130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P04_Ambient.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E+90.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+000E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A+130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-035E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-035E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-050E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-050E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-060E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-060E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-070E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-070E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-070E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-085E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-085E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-095E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-110E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-110E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-110E+65.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-110E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-120E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05A-130E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P05_Ambient.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E+45.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E+90.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+000E-35.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+005E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+005E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+010E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+010E-20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+015E+20.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+020E+10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+020E-10.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+020E-40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+025E+00.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+035E+15.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+035E+40.pgm ; 4
d:\ehh\ExtendedYaleB\s4\yaleB16/yaleB16_P06A+035E+65.pgm ; 4
